,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
363,10006,12708,猎鸥,猎鸥,41,218,28,8,73,0,0,0,60500,0,0,0
364,10006,360025,猎鸥,猎鸥,44,226,29,9,77,0,0,0,62500,0,0,0
365,10006,3766,猎鸥,猎鸥,45,226,30,9,77,0,0,0,63100,0,0,0
366,10006,3816,猎鸥,猎鸥,50,239,32,9,80,0,0,0,66500,0,0,0
367,10006,360246,猎鸥,猎鸥,53,252,33,9,85,0,0,0,68500,0,0,0
368,10006,3711,猎鸥,猎鸥,55,260,33,10,89,0,0,0,69800,0,0,0
369,10006,71203191,猎鸥,猎鸥,59,274,34,10,92,0,0,0,72500,0,0,0
370,10006,3900,猎鸥,猎鸥,60,274,34,10,92,0,0,0,73200,0,0,0
371,10006,3918,猎鸥,猎鸥,62,279,34,11,97,0,0,0,74500,0,0,0
372,10006,3967,猎鸥,猎鸥,65,288,35,11,101,0,0,0,76600,0,0,0
373,10006,8567,猎鸥,猎鸥,67,288,36,11,101,0,0,0,77900,0,0,0
374,10006,2963,猎鸥,猎鸥,70,302,36,12,104,0,0,0,79900,0,0,0
375,10006,4008,猎鸥,猎鸥,72,311,37,12,109,0,0,0,81300,0,0,0
376,10006,4200,猎鸥,猎鸥,74,317,37,12,113,0,0,0,82600,0,0,0
377,10006,6008,猎鸥,猎鸥,75,317,38,12,113,0,0,0,83300,0,0,0
378,10006,4245,猎鸥,猎鸥,76,326,38,12,113,0,0,0,83900,0,0,0
379,10006,4074,猎鸥,猎鸥,78,326,38,13,116,0,0,0,85300,0,0,0
380,10006,2948,猎鸥,猎鸥,80,341,38,13,116,0,0,0,86600,0,0,0
381,10006,5222,猎鸥,猎鸥,81,341,39,13,121,0,0,0,87300,0,0,0
382,10006,4428,猎鸥,猎鸥,82,341,39,13,121,0,0,0,88000,0,0,0
383,10006,5277,猎鸥,猎鸥,83,341,39,13,121,0,0,0,88600,0,0,0
384,10006,5058,猎鸥,猎鸥,84,356,39,14,125,0,0,0,89300,0,0,0
385,10006,6102,猎鸥,猎鸥,85,356,39,14,125,0,0,0,90000,0,0,0
386,10006,4526,猎鸥,猎鸥,86,356,40,14,125,0,0,0,90700,0,0,0
387,10006,7691,猎鸥,猎鸥,87,356,40,14,128,0,0,0,91300,0,0,0
388,10006,5086,猎鸥,猎鸥,88,366,40,14,128,0,0,0,92000,0,0,0
389,10006,7780,猎鸥,猎鸥,89,366,40,14,128,0,0,0,92700,0,0,0
390,10006,5142,猎鸥,猎鸥,90,372,41,14,128,0,0,0,93300,0,0,0
391,10006,71000624,猎鸥,猎鸥,91,372,41,15,133,0,0,0,94000,0,0,0
392,10006,7920,猎鸥,猎鸥,92,381,41,15,133,0,0,0,94700,0,0,0
393,10006,7956,猎鸥,猎鸥,94,381,41,15,137,0,0,0,96000,0,0,0
394,10006,8005,猎鸥,猎鸥,95,388,42,15,137,0,0,0,96700,0,0,0
395,10006,71000740,猎鸥,猎鸥,97,397,42,15,140,0,0,0,98000,0,0,0
396,10006,8557,猎鸥,猎鸥,99,397,42,15,140,0,0,0,99400,0,0,0
397,10006,7860,猎鸥,猎鸥,100,397,42,15,140,0,0,0,99999,0,0,0
398,10006,12424,猎鸥,猎鸥,103,411,43,16,141,0,0,0,102099,0,0,0
399,10006,10728,猎鸥,猎鸥,105,421,44,16,141,0,0,0,103399,0,0,0
400,10006,71000140,猎鸥,猎鸥,106,426,44,16,141,0,0,0,104099,0,0,0
401,10006,71000180,猎鸥,猎鸥,109,441,45,16,141,0,0,0,106099,0,0,0
402,10006,11009,猎鸥,猎鸥,110,446,45,16,141,0,0,0,106799,0,0,0
403,10006,71000200,猎鸥,猎鸥,112,456,46,16,141,0,0,0,108099,0,0,0
404,10006,12257,猎鸥,猎鸥,115,472,46,16,141,0,0,0,110099,0,0,0
405,10006,71050313,猎鸥,猎鸥,118,489,47,16,142,0,0,0,112099,0,0,0
406,10006,12318,猎鸥,猎鸥,120,500,48,16,142,0,0,0,113499,0,0,0
407,10006,71000336,猎鸥,猎鸥,121,531,48,16,142,0,0,0,114099,0,0,0
408,10006,71000368,猎鸥,猎鸥,124,564,48,16,143,0,0,0,116199,0,0,0
409,10006,13112,猎鸥,猎鸥,125,575,48,16,143,0,0,0,116799,0,0,0
410,10006,71000449,猎鸥,猎鸥,127,598,48,16,143,0,0,0,118199,0,0,0
411,10006,40404237,猎鸥,猎鸥,129,623,48,16,143,0,0,0,119499,0,0,0
412,10006,13128,猎鸥,猎鸥,130,635,48,16,143,0,0,0,120199,0,0,0
413,10006,40404374,猎鸥,猎鸥,135,702,48,16,144,0,0,0,123499,0,0,0
414,10006,3364778,猎鸥,猎鸥,136,716,48,16,144,0,0,0,124199,0,0,0
415,10006,13220,猎鸥,猎鸥,140,776,48,16,144,0,0,0,126899,0,0,0
416,10006,3364810,猎鸥,猎鸥,142,804,48,17,143,0,0,0,128199,0,0,0
417,10006,3364902,猎鸥,猎鸥,145,848,48,18,143,0,0,0,130299,0,0,0
418,10006,70026031,猎鸥,猎鸥,150,927,48,21,143,0,0,0,133599,0,0,0
419,10006,91000601,猎鸥,猎鸥,20200,1251,51,23,211,0,0,0,100,0,0,0
420,10006,800000343,猎鸥,猎鸥,70100,397,42,15,140,0,0,0,99999,0,0,0
421,10006,59011105,猎鸥,猎鸥,70105,509,45,16,146,0,0,0,99999,0,0,0
422,10006,59022109,猎鸥,猎鸥,70110,653,48,17,152,0,0,0,99999,0,0,0
423,10006,59032109,猎鸥,猎鸥,70115,837,51,17,159,0,0,0,99999,0,0,0
424,10006,59034405,猎鸥,猎鸥,70120,1073,54,18,165,0,0,0,99999,0,0,0
425,10006,800000405,猎鸥,猎鸥,70125,1376,57,19,172,0,0,0,99999,0,0,0
426,10006,59102109,猎鸥,猎鸥,70130,1764,60,20,179,0,0,0,99999,0,0,0
427,10006,59104405,猎鸥,猎鸥,70140,2899,68,21,194,0,0,0,99999,0,0,0
1014,10019,100135,猎鸥,铁血狙击（防御演习）,1,114,15,3,20,0,0,0,33600,0,0,0
1015,10019,100470,猎鸥,铁血狙击（防御演习）,20,163,21,5,44,0,0,0,46400,0,0,0
1016,10019,100478,猎鸥,铁血狙击（防御演习）,30,193,24,6,56,0,0,0,53100,0,0,0
1017,10019,100486,猎鸥,铁血狙击（防御演习）,40,218,28,8,68,0,0,0,59800,0,0,0
1018,10019,100494,猎鸥,铁血狙击（防御演习）,50,239,32,9,80,0,0,0,66500,0,0,0
1019,10019,100505,猎鸥,铁血狙击（防御演习）,60,274,34,10,92,0,0,0,73200,0,0,0
1020,10019,100515,猎鸥,铁血狙击（防御演习）,70,302,36,12,104,0,0,0,79900,0,0,0
1021,10019,100528,猎鸥,铁血狙击（防御演习）,80,341,38,13,116,0,0,0,86600,0,0,0
1022,10019,952100128,猎鸥,铁血狙击（防御演习）,85,356,39,14,125,0,0,0,90000,0,0,0
1023,10019,114730306,猎鸥,铁血狙击（防御演习）,90,372,41,14,128,0,0,0,93300,0,0,0
1024,10019,663013005,猎鸥,铁血狙击（防御演习）,115,472,46,16,141,0,0,0,110099,0,0,0
1025,10019,663012201,猎鸥,铁血狙击（防御演习）,125,575,48,16,143,0,0,0,116799,0,0,0
5479,15010,600090103,猎鸥,猎鸥,30,193,24,6,56,0,0,0,53100,0,0,0
5480,15010,601030106,猎鸥,猎鸥,50,239,32,9,80,0,0,0,66500,0,0,0
5481,15010,601040308,猎鸥,猎鸥,90,372,41,14,128,0,0,0,93300,0,0,0
5482,15010,601160313,猎鸥,猎鸥,100,397,42,15,140,0,0,0,99999,0,0,0
5483,15010,601050108,猎鸥,猎鸥,150,927,48,21,143,0,0,0,133599,0,0,0
5524,16004,600280204,猎鸥,猎鸥,30,193,24,6,56,0,0,0,53100,0,0,0
5525,16004,601070105,猎鸥,猎鸥,70,302,36,12,104,0,0,0,79900,0,0,0
5526,16004,601080108,猎鸥,猎鸥,100,397,42,15,140,0,0,0,99999,0,0,0
5641,20006,386,猎鸥,铁血狙击原型,10015,171,8,1,14,0,0,0,99999,0,0,0
5642,20006,445,猎鸥,铁血狙击原型,10030,221,10,2,18,0,0,0,99999,0,0,0
5643,20006,670,猎鸥,铁血狙击原型,10035,237,10,2,20,0,0,0,99999,0,0,0
5644,20006,1002,猎鸥,铁血狙击原型,10038,247,10,2,22,0,0,0,99999,0,0,0
5645,20006,455,猎鸥,铁血狙击原型,10040,254,10,3,22,0,0,0,99999,0,0,0
5646,20006,735,猎鸥,铁血狙击原型,10045,270,12,3,24,0,0,0,99999,0,0,0
5647,20006,507,猎鸥,铁血狙击原型,10050,286,12,3,24,0,0,0,99999,0,0,0
5648,20006,686,猎鸥,铁血狙击原型,10055,303,12,3,26,0,0,0,99999,0,0,0
5649,20006,473,猎鸥,铁血狙击原型,10060,319,14,3,28,0,0,0,99999,0,0,0
5650,20006,2253,猎鸥,铁血狙击原型,10062,326,14,3,28,0,0,0,99999,0,0,0
5651,20006,1193,猎鸥,铁血狙击原型,10065,336,14,4,30,0,0,0,99999,0,0,0
5652,20006,906,猎鸥,铁血狙击原型,10070,352,14,4,30,0,0,0,99999,0,0,0
5653,20006,1058,猎鸥,铁血狙击原型,10071,355,14,4,32,0,0,0,99999,0,0,0
5654,20006,2260,猎鸥,铁血狙击原型,10072,359,14,4,32,0,0,0,99999,0,0,0
5655,20006,2092,猎鸥,铁血狙击原型,10075,368,14,4,32,0,0,0,99999,0,0,0
5656,20006,1324,猎鸥,铁血狙击原型,10080,385,16,4,34,0,0,0,99999,0,0,0
5657,20006,2057,猎鸥,铁血狙击原型,10085,401,16,5,36,0,0,0,99999,0,0,0
5658,20006,1479,猎鸥,铁血狙击原型,10100,450,18,5,40,0,0,0,99999,0,0,0
3683,11006,91100602,猎鸥SWAP,铁血狙击,30,292,27,8,56,13,0,0,53100,0,0,0
3684,11006,61040109,猎鸥SWAP,铁血狙击,50,360,35,11,80,19,0,0,66500,0,0,0
3685,11006,114400607,猎鸥SWAP,铁血狙击,70,456,40,14,104,26,0,0,79900,0,0,0
3686,11006,114730104,猎鸥SWAP,铁血狙击,90,561,44,17,128,33,0,0,93300,0,0,0
3687,11006,114670701,猎鸥SWAP,铁血狙击,95,586,46,18,137,35,0,0,96700,0,0,0
3688,11006,322113,猎鸥SWAP,铁血狙击,100,600,46,18,140,35,0,0,99999,0,0,0
3689,11006,32010316,猎鸥SWAP,铁血狙击,105,636,48,19,141,37,0,0,103399,0,0,0
3690,11006,61101009,猎鸥SWAP,铁血狙击,110,674,49,19,141,38,0,0,106799,0,0,0
3691,11006,114530605,猎鸥SWAP,铁血狙击,115,713,51,19,141,39,0,0,110099,0,0,0
3692,11006,32010471,猎鸥SWAP,铁血狙击,120,756,52,19,142,40,0,0,113499,0,0,0
3693,11006,662141103,猎鸥SWAP,铁血狙击,125,869,52,19,143,41,0,0,116799,0,0,0
3694,11006,32010548,猎鸥SWAP,铁血狙击,132,999,52,19,143,43,0,0,121499,0,0,0
3695,11006,663013107,猎鸥SWAP,铁血狙击,135,1061,52,19,144,44,0,0,123499,0,0,0
3696,11006,663013407,猎鸥SWAP,铁血狙击,145,1281,52,22,143,45,0,0,130299,0,0,0
3697,11006,662010109,猎鸥SWAP,铁血狙击,150,1401,52,25,143,48,0,0,133599,0,0,0
3698,11006,91100601,猎鸥SWAP,铁血狙击,20200,1890,56,28,211,69,0,0,100,0,0,0
3699,11006,70001014,猎鸥SWAP,铁血狙击,30015,229,21,6,41,8,0,0,43000,0,0,0
3700,11006,70001050,猎鸥SWAP,铁血狙击,30020,246,23,6,44,10,0,0,46400,0,0,0
3701,11006,71201261,猎鸥SWAP,铁血狙击,30023,257,24,7,49,11,0,0,48400,0,0,0
3702,11006,70000030,猎鸥SWAP,铁血狙击,30025,262,25,7,53,12,0,0,49700,0,0,0
3703,11006,71201434,猎鸥SWAP,铁血狙击,30029,280,26,8,56,12,0,0,52400,0,0,0
3704,11006,70000044,猎鸥SWAP,铁血狙击,30030,292,27,8,56,13,0,0,53100,0,0,0
3705,11006,70000081,猎鸥SWAP,铁血狙击,30035,310,28,9,65,15,0,0,56400,0,0,0
3706,11006,70000134,猎鸥SWAP,铁血狙击,30040,329,31,9,68,16,0,0,59800,0,0,0
3707,11006,71200270,猎鸥SWAP,铁血狙击,30041,329,31,10,73,17,0,0,60500,0,0,0
3708,11006,70000191,猎鸥SWAP,铁血狙击,30045,341,33,10,77,18,0,0,63100,0,0,0
3709,11006,71201981,猎鸥SWAP,铁血狙击,30047,360,34,10,77,18,0,0,64500,0,0,0
3710,11006,70001275,猎鸥SWAP,铁血狙击,30055,393,36,12,89,21,0,0,69800,0,0,0
3711,11006,71200813,猎鸥SWAP,铁血狙击,30059,414,37,12,92,23,0,0,72500,0,0,0
3712,11006,70001347,猎鸥SWAP,铁血狙击,30060,414,37,12,92,23,0,0,73200,0,0,0
3713,11006,70000242,猎鸥SWAP,铁血狙击,30065,435,39,13,101,24,0,0,76600,0,0,0
3714,11006,70000287,猎鸥SWAP,铁血狙击,30070,456,40,14,104,26,0,0,79900,0,0,0
3715,11006,70001529,猎鸥SWAP,铁血狙击,30075,478,41,15,113,28,0,0,83300,0,0,0
3716,11006,70000362,猎鸥SWAP,铁血狙击,30080,515,42,15,116,30,0,0,86600,0,0,0
3717,11006,70000405,猎鸥SWAP,铁血狙击,30085,538,43,16,125,31,0,0,90000,0,0,0
3718,11006,71000574,猎鸥SWAP,铁血狙击,30088,552,44,17,128,32,0,0,92000,0,0,0
3719,11006,70000479,猎鸥SWAP,铁血狙击,30090,561,44,17,128,33,0,0,93300,0,0,0
3720,11006,71000630,猎鸥SWAP,铁血狙击,30091,561,44,17,133,33,0,0,94000,0,0,0
3721,11006,71000661,猎鸥SWAP,铁血狙击,30094,576,45,18,137,34,0,0,96000,0,0,0
3722,11006,70001756,猎鸥SWAP,铁血狙击,30095,586,46,18,137,35,0,0,96700,0,0,0
3723,11006,71000713,猎鸥SWAP,铁血狙击,30097,600,46,18,140,35,0,0,98000,0,0,0
3724,11006,390235,猎鸥SWAP,铁血狙击,30100,600,46,18,140,35,0,0,99999,0,0,0
3725,11006,71000112,猎鸥SWAP,铁血狙击,30103,683,47,19,144,36,0,0,102099,0,0,0
3726,11006,390281,猎鸥SWAP,铁血狙击,30105,738,48,19,146,37,0,0,103399,0,0,0
3727,11006,71000123,猎鸥SWAP,铁血狙击,30106,766,48,19,147,37,0,0,104099,0,0,0
3728,11006,71000161,猎鸥SWAP,铁血狙击,30109,848,49,20,151,37,0,0,106099,0,0,0
3729,11006,390325,猎鸥SWAP,铁血狙击,30110,876,49,20,152,38,0,0,106799,0,0,0
3730,11006,71000232,猎鸥SWAP,铁血狙击,30112,882,50,20,154,38,0,0,108099,0,0,0
3731,11006,70000903,猎鸥SWAP,铁血狙击,30115,891,51,21,157,39,0,0,110099,0,0,0
3732,11006,71000298,猎鸥SWAP,铁血狙击,30118,900,52,21,161,39,0,0,112099,0,0,0
3733,11006,390192,猎鸥SWAP,铁血狙击,30120,907,52,21,163,40,0,0,113499,0,0,0
3734,11006,71000323,猎鸥SWAP,铁血狙击,30121,910,52,22,164,40,0,0,114099,0,0,0
3735,11006,71000371,猎鸥SWAP,铁血狙击,30124,920,52,22,167,41,0,0,116199,0,0,0
3736,11006,490350,猎鸥SWAP,铁血狙击,30125,924,52,22,169,41,0,0,116799,0,0,0
3737,11006,71000406,猎鸥SWAP,铁血狙击,30127,931,52,22,171,42,0,0,118199,0,0,0
3738,11006,8360318,猎鸥SWAP,铁血狙击,30130,941,52,23,174,42,0,0,120199,0,0,0
3739,11006,9012774,猎鸥SWAP,铁血狙击,30135,959,52,24,180,44,0,0,123499,0,0,0
3740,11006,8360192,猎鸥SWAP,铁血狙击,30140,977,52,24,185,45,0,0,126899,0,0,0
3741,11006,91300770,猎鸥SWAP,铁血狙击,30145,1027,52,25,191,45,0,0,130299,0,0,0
3742,11006,390554,猎鸥SWAP,铁血狙击,30150,1077,52,26,196,48,0,0,133599,0,0,0
3743,11006,107170401,猎鸥SWAP,铁血狙击,50020,246,23,6,44,10,0,0,46400,0,0,0
3744,11006,107120201,猎鸥SWAP,铁血狙击,50025,262,25,7,53,12,0,0,49700,0,0,0
3745,11006,107160201,猎鸥SWAP,铁血狙击,50030,292,27,8,56,13,0,0,53100,0,0,0
3746,11006,107220205,猎鸥SWAP,铁血狙击,50040,329,31,9,68,16,0,0,59800,0,0,0
3747,11006,107150201,猎鸥SWAP,铁血狙击,50045,341,33,10,77,18,0,0,63100,0,0,0
3748,11006,107430208,猎鸥SWAP,铁血狙击,50055,393,36,12,89,21,0,0,69800,0,0,0
3749,11006,107240201,猎鸥SWAP,铁血狙击,50070,456,40,14,104,26,0,0,79900,0,0,0
3750,11006,107250505,猎鸥SWAP,铁血狙击,50080,515,42,15,116,30,0,0,86600,0,0,0
3751,11006,107270405,猎鸥SWAP,铁血狙击,50085,538,43,16,125,31,0,0,90000,0,0,0
3752,11006,107450201,猎鸥SWAP,铁血狙击,50120,961,56,22,169,42,0,0,113499,0,0,0
3753,11006,107470201,猎鸥SWAP,铁血狙击,50135,1441,63,27,211,49,0,0,123499,0,0,0
3754,11006,107380207,猎鸥SWAP,铁血狙击,50145,1761,67,31,239,53,0,0,130299,0,0,0
3755,11006,662110109,猎鸥SWAP,铁血狙击,50150,1921,70,33,253,55,0,0,133599,0,0,0
3756,11006,107360312,猎鸥SWAP,铁血狙击,60100,600,46,18,140,35,0,0,99999,0,0,0
3757,11006,663010106,猎鸥SWAP,铁血狙击,60145,1761,67,28,217,53,0,0,130299,0,0,0
3758,11006,107480509,猎鸥SWAP,铁血狙击,60165,2093,72,31,238,59,0,0,133599,0,0,0
3759,11006,800000520,猎鸥SWAP,铁血狙击,70105,770,49,19,146,37,0,0,99999,0,0,0
3760,11006,59021309,猎鸥SWAP,铁血狙击,70110,987,52,20,152,39,0,0,99999,0,0,0
3761,11006,59023105,猎鸥SWAP,铁血狙击,70115,1265,55,21,159,41,0,0,99999,0,0,0
3762,11006,59033105,猎鸥SWAP,铁血狙击,70120,1622,59,22,165,42,0,0,99999,0,0,0
3763,11006,59035207,猎鸥SWAP,铁血狙击,70125,2079,62,23,172,45,0,0,99999,0,0,0
3764,11006,59101309,猎鸥SWAP,铁血狙击,70130,2665,66,23,179,47,0,0,99999,0,0,0
3765,11006,59103105,猎鸥SWAP,铁血狙击,70140,4381,74,25,194,51,0,0,99999,0,0,0
3766,11006,59105207,猎鸥SWAP,铁血狙击,70150,7201,83,27,211,55,0,0,99999,0,0,0
6063,900235,643050200,獠牙_HK416,联动-416（80级）夜70,100,42000,36,10,60,0,0,0,99999,0,0,0
6067,900239,643030100,獠牙_HK416,联动-416（65级）夜55,100,24000,32,30,50,0,0,0,99999,0,0,0
6071,900245,43130328,獠牙_HK416,联动-416（125级）,100,260000,52,40,90,0,0,0,99999,0,0,0
6348,990038,643120101,獠牙_HK416,Vec彩蛋关用boss,100,70,1,1,1,0,0,0,99999,0,0,0
6077,900252,44030501,玛赫莲,玛赫莲（NPC非战）,1,285715,34,143,143,0,0,0,33600,0,0,0
6110,900289,648050201,玛赫莲,玛赫莲（特别用途）,100,9,9,9,9,0,0,0,99999,0,0,0
6237,900524,58170101,甘拉狄,甘拉狄50级,100,8500,28,20,40,0,20,0,99999,0,50,50
6238,900525,58500101,甘拉狄,甘拉狄90级,100,140000,38,35,60,0,40,0,99999,0,50,50
6253,900536,58000201,甘拉狄,甘拉狄135级,100,320000,68,90,90,0,60,0,99999,0,50,50
5361,13225,780000704,甜点魔蚁,侦察犬-白情,1,19,29,0,20,0,0,0,33600,0,0,0
5362,13225,93002016,甜点魔蚁,侦察犬-白情,30,32,48,0,56,0,0,0,53100,0,0,0
5363,13225,50030201,甜点魔蚁,侦察犬-白情,60,45,68,0,92,0,0,0,73200,0,0,0
5364,13225,50050101,甜点魔蚁,侦察犬-白情,80,56,76,0,116,0,0,0,86600,0,0,0
5365,13225,50040201,甜点魔蚁,侦察犬-白情,100,65,84,0,140,0,0,0,99999,0,0,0
700,10012,13334,痛击者,痛击者,1,163,8,1,3,0,0,0,33600,0,0,0
701,10012,70000989,痛击者,痛击者,15,216,10,2,6,0,0,0,43000,0,0,0
702,10012,350101,痛击者,痛击者,20,232,11,2,7,0,0,0,46400,0,0,0
703,10012,3187,痛击者,痛击者,25,248,11,2,8,0,0,0,49700,0,0,0
704,10012,70000054,痛击者,痛击者,30,276,12,2,8,0,0,0,53100,0,0,0
705,10012,70000076,痛击者,痛击者,35,293,13,3,10,0,0,0,56400,0,0,0
706,10012,3417,痛击者,痛击者,40,311,14,3,10,0,0,0,59800,0,0,0
707,10012,12693,痛击者,痛击者,41,311,14,3,11,0,0,0,60500,0,0,0
708,10012,360004,痛击者,痛击者,44,322,15,3,11,0,0,0,62500,0,0,0
709,10012,10295,痛击者,痛击者,45,322,15,3,11,0,0,0,63100,0,0,0
710,10012,11123,痛击者,痛击者,50,341,16,3,12,0,0,0,66500,0,0,0
711,10012,360269,痛击者,痛击者,53,359,17,3,13,0,0,0,68500,0,0,0
712,10012,350148,痛击者,痛击者,55,372,17,4,13,0,0,0,69800,0,0,0
713,10012,10311,痛击者,痛击者,60,391,17,4,14,0,0,0,73200,0,0,0
714,10012,70000272,痛击者,痛击者,65,411,18,4,15,0,0,0,76600,0,0,0
715,10012,8735,痛击者,痛击者,70,431,18,4,15,0,0,0,79900,0,0,0
716,10012,11451,痛击者,痛击者,75,452,19,4,17,0,0,0,83300,0,0,0
717,10012,9148,痛击者,痛击者,80,487,19,5,17,0,0,0,86600,0,0,0
718,10012,70000420,痛击者,痛击者,85,508,20,5,18,0,0,0,90000,0,0,0
719,10012,7638,痛击者,痛击者,86,508,20,5,18,0,0,0,90700,0,0,0
720,10012,7704,痛击者,痛击者,87,508,20,5,19,0,0,0,91300,0,0,0
721,10012,7754,痛击者,痛击者,88,522,20,5,19,0,0,0,92000,0,0,0
722,10012,7797,痛击者,痛击者,89,522,20,5,19,0,0,0,92700,0,0,0
723,10012,7845,痛击者,痛击者,90,531,21,5,19,0,0,0,93300,0,0,0
724,10012,7945,痛击者,痛击者,92,545,21,5,19,0,0,0,94700,0,0,0
725,10012,8649,痛击者,痛击者,93,545,21,5,19,0,0,0,95400,0,0,0
726,10012,7970,痛击者,痛击者,94,545,21,5,20,0,0,0,96000,0,0,0
727,10012,8017,痛击者,痛击者,95,553,21,5,20,0,0,0,96700,0,0,0
728,10012,8648,痛击者,痛击者,98,567,21,5,20,0,0,0,98700,0,0,0
729,10012,10156,痛击者,痛击者,99,567,21,5,20,0,0,0,99400,0,0,0
730,10012,8908,痛击者,痛击者,100,567,21,5,20,0,0,0,99999,0,0,0
731,10012,10801,痛击者,痛击者,105,601,22,6,21,0,0,0,103399,0,0,0
732,10012,11762,痛击者,痛击者,110,637,23,6,21,0,0,0,106799,0,0,0
733,10012,12986,痛击者,痛击者,115,674,23,6,21,0,0,0,110099,0,0,0
734,10012,12363,痛击者,痛击者,120,714,24,6,21,0,0,0,113499,0,0,0
735,10012,14034,痛击者,痛击者,122,773,24,6,21,0,0,0,114799,0,0,0
736,10012,70028147,痛击者,痛击者,125,821,24,6,21,0,0,0,116799,0,0,0
737,10012,18212,痛击者,痛击者,130,907,24,6,21,0,0,0,120199,0,0,0
738,10012,3364759,痛击者,痛击者,136,1023,24,6,21,0,0,0,124199,0,0,0
739,10012,91001201,痛击者,痛击者,20200,1786,26,8,31,0,0,0,100,0,0,0
740,10012,800000467,痛击者,痛击者,70100,567,21,5,20,0,0,0,99999,0,0,0
741,10012,800000498,痛击者,痛击者,70105,727,23,6,21,0,0,0,99999,0,0,0
742,10012,59022305,痛击者,痛击者,70110,933,24,6,22,0,0,0,99999,0,0,0
743,10012,59032305,痛击者,痛击者,70115,1195,26,6,23,0,0,0,99999,0,0,0
744,10012,59034107,痛击者,痛击者,70120,1532,27,6,24,0,0,0,99999,0,0,0
745,10012,800000407,痛击者,痛击者,70125,1965,29,7,25,0,0,0,99999,0,0,0
746,10012,59102305,痛击者,痛击者,70130,2519,30,7,26,0,0,0,99999,0,0,0
747,10012,59104107,痛击者,痛击者,70140,4140,34,7,28,0,0,0,99999,0,0,0
3959,11012,91101202,痛击者SWAP,铁血机枪,30,554,15,8,12,13,0,0,53100,0,0,0
3960,11012,114670805,痛击者SWAP,铁血机枪,95,1112,26,18,28,35,0,0,96700,0,0,0
3961,11012,100011307,痛击者SWAP,铁血机枪,100,1140,26,18,28,35,0,0,99999,0,0,0
3962,11012,32010301,痛击者SWAP,铁血机枪,105,1208,27,19,29,37,0,0,103399,0,0,0
3963,11012,662110505,痛击者SWAP,铁血机枪,110,1280,28,19,29,38,0,0,106799,0,0,0
3964,11012,952100117,痛击者SWAP,铁血机枪,120,1435,30,19,29,40,0,0,113499,0,0,0
3965,11012,662141008,痛击者SWAP,铁血机枪,125,1650,30,19,29,41,0,0,116799,0,0,0
3966,11012,32010585,痛击者SWAP,铁血机枪,132,1898,30,19,29,43,0,0,121499,0,0,0
3967,11012,663011609,痛击者SWAP,铁血机枪,135,2015,30,19,29,44,0,0,123499,0,0,0
3968,11012,91101201,痛击者SWAP,铁血机枪,20200,3591,32,28,43,69,0,0,100,0,0,0
3969,11012,70000984,痛击者SWAP,铁血机枪,30015,435,12,6,9,8,0,0,43000,0,0,0
3970,11012,70001046,痛击者SWAP,铁血机枪,30020,466,13,6,9,10,0,0,46400,0,0,0
3971,11012,71201254,痛击者SWAP,铁血机枪,30023,488,14,7,10,11,0,0,48400,0,0,0
3972,11012,70000017,痛击者SWAP,铁血机枪,30025,498,14,7,11,12,0,0,49700,0,0,0
3973,11012,71201343,痛击者SWAP,铁血机枪,30026,521,14,7,11,12,0,0,50400,0,0,0
3974,11012,71201433,痛击者SWAP,铁血机枪,30029,531,15,8,12,12,0,0,52400,0,0,0
3975,11012,70000041,痛击者SWAP,铁血机枪,30030,554,15,8,12,13,0,0,53100,0,0,0
3976,11012,71201524,痛击者SWAP,铁血机枪,30032,554,16,8,13,13,0,0,54400,0,0,0
3977,11012,70000088,痛击者SWAP,铁血机枪,30035,589,16,9,13,15,0,0,56400,0,0,0
3978,11012,71200180,痛击者SWAP,铁血机枪,30038,589,17,9,14,16,0,0,58400,0,0,0
3979,11012,70000125,痛击者SWAP,铁血机枪,30040,624,17,9,14,16,0,0,59800,0,0,0
3980,11012,71200269,痛击者SWAP,铁血机枪,30041,624,18,10,15,17,0,0,60500,0,0,0
3981,11012,71200359,痛击者SWAP,铁血机枪,30044,648,18,10,16,18,0,0,62500,0,0,0
3982,11012,70000192,痛击者SWAP,铁血机枪,30045,648,19,10,16,18,0,0,63100,0,0,0
3983,11012,71200452,痛击者SWAP,铁血机枪,30047,684,19,10,16,18,0,0,64500,0,0,0
3984,11012,390174,痛击者SWAP,铁血机枪,30050,684,20,11,16,19,0,0,66500,0,0,0
3985,11012,71200635,痛击者SWAP,铁血机枪,30053,722,20,11,17,20,0,0,68500,0,0,0
3986,11012,70001271,痛击者SWAP,铁血机枪,30055,747,21,12,18,21,0,0,69800,0,0,0
3987,11012,71200717,痛击者SWAP,铁血机枪,30056,747,21,12,18,22,0,0,70500,0,0,0
3988,11012,71200808,痛击者SWAP,铁血机枪,30059,786,21,12,19,23,0,0,72500,0,0,0
3989,11012,70001357,痛击者SWAP,铁血机枪,30060,786,21,12,19,23,0,0,73200,0,0,0
3990,11012,71200897,痛击者SWAP,铁血机枪,30062,800,22,13,20,24,0,0,74500,0,0,0
3991,11012,70000279,痛击者SWAP,铁血机枪,30065,826,22,13,21,24,0,0,76600,0,0,0
